"site","focal_sp","other_sp","relatedness_dist"
"Coweeta","Robinia pseudoacacia","Amelanchier arborea",4
"Coweeta","Robinia pseudoacacia","Carya glabra",4
"Coweeta","Robinia pseudoacacia","Castanea dentata",4
"Coweeta","Robinia pseudoacacia","Cornus florida",4
"Coweeta","Robinia pseudoacacia","Fagus grandifolia",4
"Coweeta","Robinia pseudoacacia","Fraxinus americana",4
"Coweeta","Robinia pseudoacacia","Ilex montana",4
"Coweeta","Robinia pseudoacacia","Kalmia latifolia",4
"Coweeta","Robinia pseudoacacia","Liriodendron tulipifera",4
"Coweeta","Robinia pseudoacacia","Magnolia acuminata",4
"Coweeta","Robinia pseudoacacia","Nyssa sylvatica",4
"Coweeta","Robinia pseudoacacia","Oxydendrum arboreum",4
"Coweeta","Robinia pseudoacacia","Quercus alba",4
"Coweeta","Robinia pseudoacacia","Quercus rubra",4
"Coweeta","Robinia pseudoacacia","Rhododendron maximum",4
"Coweeta","Robinia pseudoacacia","Robinia pseudoacacia",0
"Coweeta","Robinia pseudoacacia","Tilia americana",4
"Coweeta","Robinia pseudoacacia","Tsuga canadensis",5
"Coweeta","Tilia americana","Acer rubrum",4
"Coweeta","Tilia americana","Acer saccharum",4
"Coweeta","Tilia americana","Amelanchier arborea",4
"Coweeta","Tilia americana","Carya glabra",4
"Coweeta","Tilia americana","Castanea dentata",4
"Coweeta","Tilia americana","Cornus florida",4
"Coweeta","Tilia americana","Fagus grandifolia",4
"Coweeta","Tilia americana","Fraxinus americana",4
"Coweeta","Tilia americana","Ilex montana",4
"Coweeta","Tilia americana","Kalmia latifolia",4
"Coweeta","Tilia americana","Liriodendron tulipifera",4
"Coweeta","Tilia americana","Magnolia acuminata",4
"Coweeta","Tilia americana","Nyssa sylvatica",4
"Coweeta","Tilia americana","Oxydendrum arboreum",4
"Coweeta","Tilia americana","Quercus alba",4
"Coweeta","Tilia americana","Quercus rubra",4
"Coweeta","Tilia americana","Rhododendron maximum",4
"Coweeta","Tilia americana","Robinia pseudoacacia",4
"Coweeta","Tilia americana","Tilia americana",0
"Coweeta","Tilia americana","Tsuga canadensis",5
"Coweeta","Tsuga canadensis","Acer rubrum",5
"Coweeta","Tsuga canadensis","Acer saccharum",5
"Coweeta","Tsuga canadensis","Amelanchier arborea",5
"Coweeta","Tsuga canadensis","Carya glabra",5
"Coweeta","Tsuga canadensis","Castanea dentata",5
"Coweeta","Tsuga canadensis","Cornus florida",5
"Coweeta","Tsuga canadensis","Fagus grandifolia",5
"Coweeta","Tsuga canadensis","Fraxinus americana",5
"Coweeta","Tsuga canadensis","Ilex montana",5
"Coweeta","Tsuga canadensis","Kalmia latifolia",5
"Coweeta","Tsuga canadensis","Liriodendron tulipifera",5
"Coweeta","Tsuga canadensis","Magnolia acuminata",5
"Coweeta","Tsuga canadensis","Nyssa sylvatica",5
"Coweeta","Tsuga canadensis","Oxydendrum arboreum",5
"Coweeta","Tsuga canadensis","Quercus alba",5
"Coweeta","Tsuga canadensis","Quercus rubra",5
"Coweeta","Tsuga canadensis","Rhododendron maximum",5
"Coweeta","Tsuga canadensis","Robinia pseudoacacia",5
"Coweeta","Tsuga canadensis","Tilia americana",5
"Coweeta","Tsuga canadensis","Tsuga canadensis",0
"Harvard","Acer saccharum","Acer saccharum",0
"Bonanza","Alnus incana","Alnus incana",0
"Bonanza","Alnus incana","Alnus viridis",1
"Bonanza","Alnus incana","Betula neoalaskana",2
"Bonanza","Alnus incana","Larix laricina",5
"Bonanza","Alnus incana","Picea glauca",5
"Bonanza","Alnus incana","Picea mariana",5
"Bonanza","Alnus viridis","Alnus incana",1
"Bonanza","Alnus viridis","Alnus viridis",0
"Bonanza","Alnus viridis","Betula neoalaskana",2
"Bonanza","Alnus viridis","Larix laricina",5
"Bonanza","Alnus viridis","Picea glauca",5
"Bonanza","Alnus viridis","Picea mariana",5
"Bonanza","Betula neoalaskana","Alnus incana",2
"Bonanza","Betula neoalaskana","Alnus viridis",2
"Bonanza","Betula neoalaskana","Betula neoalaskana",0
"Bonanza","Betula neoalaskana","Larix laricina",5
"Bonanza","Betula neoalaskana","Picea glauca",5
"Bonanza","Betula neoalaskana","Picea mariana",5
"Bonanza","Larix laricina","Alnus incana",5
"Bonanza","Larix laricina","Alnus viridis",5
"Bonanza","Larix laricina","Betula neoalaskana",5
"Bonanza","Larix laricina","Larix laricina",0
"Bonanza","Larix laricina","Picea glauca",2
"Bonanza","Larix laricina","Picea mariana",2
"Bonanza","Picea glauca","Alnus incana",5
"Bonanza","Picea glauca","Alnus viridis",5
"Bonanza","Picea glauca","Betula neoalaskana",5
"Bonanza","Picea glauca","Larix laricina",2
"Bonanza","Picea glauca","Picea glauca",0
"Bonanza","Picea glauca","Picea mariana",1
"Bonanza","Picea mariana","Alnus incana",5
"Bonanza","Picea mariana","Alnus viridis",5
"Bonanza","Picea mariana","Betula neoalaskana",5
"Bonanza","Picea mariana","Larix laricina",2
"Bonanza","Picea mariana","Picea glauca",1
"Bonanza","Picea mariana","Picea mariana",0
"Sevilleta","Juniperus monosperma","Juniperus monosperma",0
"Sevilleta","Juniperus monosperma","Pinus edulis",3
"Sevilleta","Juniperus monosperma","Quercus turbinella",5
"Sevilleta","Pinus edulis","Juniperus monosperma",3
"Sevilleta","Pinus edulis","Pinus edulis",0
"Sevilleta","Pinus edulis","Quercus turbinella",5
"Sevilleta","Quercus turbinella","Juniperus monosperma",5
"Sevilleta","Quercus turbinella","Pinus edulis",5
"Sevilleta","Quercus turbinella","Quercus turbinella",0
"CedarCreek","Quercus alba","Quercus alba",0
"CedarCreek","Quercus alba","Quercus ellipsoidalis",1
"CedarCreek","Quercus alba","Quercus macrocarpa",1
"CedarCreek","Quercus alba","Quercus rubra",1
"CedarCreek","Quercus ellipsoidalis","Quercus alba",1
"CedarCreek","Quercus ellipsoidalis","Quercus ellipsoidalis",0
"CedarCreek","Quercus ellipsoidalis","Quercus macrocarpa",1
"CedarCreek","Quercus ellipsoidalis","Quercus rubra",1
"CedarCreek","Quercus macrocarpa","Quercus alba",1
"CedarCreek","Quercus macrocarpa","Quercus ellipsoidalis",1
"CedarCreek","Quercus macrocarpa","Quercus macrocarpa",0
"CedarCreek","Quercus macrocarpa","Quercus rubra",1
"CedarCreek","Quercus rubra","Quercus alba",1
"CedarCreek","Quercus rubra","Quercus ellipsoidalis",1
"CedarCreek","Quercus rubra","Quercus macrocarpa",1
"CedarCreek","Quercus rubra","Quercus rubra",0
